47;1.500003194;43;6.135920073;Table : 3c,5c,Jc,Kd;Main self : 9c,7h;4;;;
40;1.500003449;41;6.249048496;Table : 2c,4s,Ks,8h;Main self : Qc,Qs;1;;;
48;1.500004216;46;6.22267387;Table : 9h,6h,Qh,Kd;Main self : 5h,4h;2;;;
0;1.500003705;0;6.529768923;Table : Jh,Td,9c,9d;Main self : 3d,2s;0;;;
9;1.500003704;15;6.138188559;Table : Td,3d,9d,2d;Main self : Qc,9s;6;;;
0;1.50000396;0;6.203571989;Table : 6d,Th,3d,Qd;Main self : Jc,5c;0;;;
0;1.500005748;0;6.336599162;Table : 3h,8c,5s,2h;Main self : 7d,6s;0;;;
10;1.500003449;9;6.296560482;Table : 9s,Jh,4h,Kc;Main self : Qs,Ac;1;;;
6;1.50000396;5;6.37696027;Table : 8c,2d,7h,Th;Main self : Ks,Js;1;;;
3;1.500004471;3;6.247831092;Table : 5c,6h,8c,3d;Main self : 4s,Ks;0;;;
1;1.500004471;1;6.23659929;Table : Jd,4d,9s,Jc;Main self : 5s,8s;0;;;
31;1.500004216;33;6.357190798;Table : 7d,9d,Qs,6s;Main self : 9c,4d;2;;;
25;1.500003705;24;6.688199863;Table : Ad,Ah,9s,Qd;Main self : Ts,Jh;1;;;
23;1.500003705;22;6.553952221;Table : 9h,Ts,Td,6h;Main self : 2d,Qh;1;;;
1;1.50000396;1;6.392791382;Table : 3c,6s,Jh,7d;Main self : 4d,9h;0;;;
0;1.500003194;0;6.398537581;Table : 2c,7d,5h,Qh;Main self : 3h,9s;0;;;
24;1.500004215;24;6.351652055;Table : 7d,2s,3d,Kh;Main self : Qc,3h;0;;;
22;1.500004216;27;6.272011834;Table : Tc,Ac,8s,4s;Main self : 8h,Ks;5;;;
0;1.500003705;0;6.304099702;Table : Tc,Ks,7s,Kd;Main self : 3s,2d;0;;;
12;1.500003704;10;6.390889523;Table : Td,3s,Kc,2h;Main self : 6s,Qd;2;;;
4;1.50000396;4;6.475093285;Table : 6h,8d,9s,3c;Main self : Kd,4d;0;;;
0;1.500004726;0;6.245907005;Table : 2c,7c,Qh,9h;Main self : 8c,3d;0;;;
11;1.500003193;10;6.406678479;Table : Js,9c,Ad,8d;Main self : 5s,6c;1;;;
0;1.50000396;0;6.37121918;Table : 2d,7c,8s,2s;Main self : Jc,3d;0;;;
1;1.500003705;1;6.441781626;Table : Ts,Td,2h,Ad;Main self : 7c,4d;0;;;
4;1.500003704;3;6.393340172;Table : 6d,6c,5h,3s;Main self : Td,7s;1;;;
13;1.500003704;11;6.355783055;Table : 8h,5s,2c,2d;Main self : As,Tc;2;;;
12;1.500004216;13;6.307091476;Table : Kd,7d,7c,7s;Main self : 3s,5h;1;;;
23;1.500004726;25;6.351830642;Table : Th,5c,Jc,5d;Main self : 5s,Qd;2;;;
5;1.500003449;4;6.214106818;Table : 4s,Qs,3h,2c;Main self : 2d,Kc;1;;;
9;1.50000345;10;6.226845747;Table : 5s,2d,Qd,8d;Main self : Ac,Kh;1;;;
28;1.500003194;28;6.446578174;Table : 9d,5s,9h,6c;Main self : Ts,Ac;0;;;
19;1.500003194;22;6.51358677;Table : Ad,Ks,Kc,6s;Main self : 8s,9c;3;;;
1;1.500004727;2;6.270715484;Table : Js,7s,Tc,4c;Main self : Qc,8s;1;;;
14;1.500004216;10;6.375734179;Table : Th,7c,4s,Td;Main self : Qd,As;4;;;
51;1.500004727;42;6.283480984;Table : Jd,Th,Ah,7c;Main self : Ad,5c;9;;;
47;1.50000396;44;6.216207702;Table : 5c,9d,2c,6s;Main self : Ks,Kd;3;;;
20;1.500004215;19;6.406574494;Table : 4c,6d,7s,Qs;Main self : Qh,4s;1;;;
0;1.50000396;0;6.284340449;Table : Jd,7h,5h,3c;Main self : Td,8h;0;;;
90;1.500003705;90;6.306304826;Table : Ad,4h,Jd,4c;Main self : 4d,9d;0;;;
38;1.500003449;38;6.569610367;Table : 2h,2c,2d,Qh;Main self : 6h,Qs;0;;;
41;1.50000396;38;6.456767581;Table : Jh,9d,3s,Tc;Main self : 9c,4c;3;;;
2;1.500003449;1;6.499448783;Table : Ks,8d,8c,7h;Main self : 6c,5d;1;;;
49;1.500003705;46;6.241431606;Table : 5d,5h,Kh,Qc;Main self : Kc,Jc;3;;;
21;1.50000396;22;6.358078621;Table : Qs,Jd,3c,2h;Main self : 6s,3h;1;;;
15;1.500003704;16;6.502957411;Table : 9c,9s,Qs,6h;Main self : 3s,7c;1;;;
1;1.500003449;1;6.278306058;Table : 8c,7c,7s,As;Main self : 6s,4d;0;;;
35;1.500003193;36;6.277160702;Table : Kc,6h,Qc,9c;Main self : Qd,7c;1;;;
38;1.500004216;42;6.369600658;Table : Jc,8h,Td,5d;Main self : Jh,5s;4;;;
1;1.500003705;1;6.375200463;Table : 6s,Qs,4d,Tc;Main self : Jd,5h;0;;;
28;1.50000396;28;6.416060285;Table : 3h,7d,9h,3s;Main self : 5s,7c;0;;;
5;1.500003449;6;6.416639223;Table : 2s,Ah,Td,6d;Main self : Kc,9d;1;;;
12;1.500004215;12;6.345972538;Table : 3d,5c,Ks,Ts;Main self : 7c,As;0;;;
4;1.500003705;4;6.37585477;Table : 3d,4d,3h,6h;Main self : Jc,2d;0;;;
11;1.500003194;12;6.486508017;Table : 2d,Th,Kc,Tc;Main self : As,9s;1;;;
0;1.500005493;0;6.420919428;Table : 9s,5c,4h,Jc;Main self : 2h,Th;0;;;
0;1.500004726;0;6.376640653;Table : 9s,Td,8d,6s;Main self : 2s,7s;0;;;
31;1.500003704;32;6.230544971;Table : 2s,5d,3s,Ts;Main self : 9d,9h;1;;;
4;1.500003194;5;6.378999838;Table : 8s,Kh,Ah,Qh;Main self : Js,5c;1;;;
22;1.500004215;22;6.476366642;Table : 9s,2h,Js,6h;Main self : 4d,4h;0;;;
41;1.500004471;44;6.346893575;Table : 2c,Ad,3s,As;Main self : 8d,Ah;3;;;
42;1.500003704;39;6.403544142;Table : 2d,8h,Kc,8d;Main self : 8c,5c;3;;;
0;1.500005238;0;6.219592163;Table : Kc,Jc,4c,Ks;Main self : 9d,2h;0;;;
8;1.500003449;8;6.495199748;Table : Qh,Qc,Kd,Th;Main self : Ts,3h;0;;;
0;1.500003449;0;6.366370512;Table : 9d,Tc,5s,Qh;Main self : 4h,7s;0;;;
4;1.500003449;5;6.377322298;Table : 6c,Js,Tc,4d;Main self : 5c,Ks;1;;;
25;1.50000396;26;6.395927763;Table : 9d,4s,Kc,Js;Main self : 8c,4h;1;;;
13;1.500003449;11;6.426291081;Table : 3c,3s,Js,9h;Main self : Ac,5c;2;;;
0;1.50000396;0;6.360675411;Table : Ac,6c,3s,5c;Main self : 8d,5d;0;;;
3;1.50000396;3;6.248461893;Table : 8h,As,6h,3s;Main self : Qc,9s;0;;;
9;1.500004216;10;6.389455975;Table : Jd,Kh,8d,5d;Main self : 3d,Ac;1;;;
1;1.500003704;1;6.11028662;Table : Qc,2c,3c,Qs;Main self : 5s,Ts;0;;;
2;1.500004216;2;6.408758158;Table : 9s,4h,5d,Td;Main self : Qd,7h;0;;;
7;1.500003705;7;6.449511696;Table : Jh,Kc,8s,Qc;Main self : 5d,9c;0;;;
21;1.500004216;23;6.355359198;Table : 7s,2c,Ah,Kh;Main self : 2h,8d;2;;;
20;1.500003449;21;6.264679304;Table : 6s,Qd,Ks,4s;Main self : 5d,6c;1;;;
9;1.500004216;10;6.442152596;Table : 6c,9d,9h,6s;Main self : Kc,4d;1;;;
9;1.50000345;10;6.282619987;Table : 7s,Ks,Qc,7c;Main self : As,4c;1;;;
50;1.500003449;51;6.452997076;Table : Qc,8h,7s,5h;Main self : 4s,Qd;1;;;
5;1.500005748;4;6.29901854;Table : Js,6c,Ts,6d;Main self : Ks,7c;1;;;
62;1.500004216;60;6.214133388;Table : Qc,Th,9h,7s;Main self : 9d,9s;2;;;
1;1.500004983;1;6.229399869;Table : 9s,8c,5s,2c;Main self : 3s,Qd;0;;;
47;1.50000396;46;6.237619968;Table : 2c,Qs,7s,Kh;Main self : Qh,4h;1;;;
0;1.500003449;0;6.373647346;Table : 5s,Kc,6d,3d;Main self : 7s,2h;0;;;
2;1.500003194;2;6.352501299;Table : 9c,3d,6h,8h;Main self : Qh,Ts;0;;;
0;1.50000345;0;6.260729446;Table : Kc,6h,Qc,Js;Main self : 7s,5d;0;;;
4;1.500003705;4;6.399515593;Table : Ah,7s,Td,Ad;Main self : Js,9h;0;;;
23;1.500004215;25;6.474547306;Table : 9h,Jd,4c,2c;Main self : Qs,4h;2;;;
2;1.500004215;1;6.220785807;Table : Qc,2c,4h,Ad;Main self : Js,3h;1;;;
13;1.500003704;14;6.395780601;Table : Ts,Ad,2c,3h;Main self : 6s,Qd;1;;;
2;1.500003704;3;6.374670835;Table : 6s,Jc,Kd,Qs;Main self : Th,3c;1;;;
60;1.500004727;61;6.224898156;Table : 7d,4d,7s,2c;Main self : 7h,6s;1;;;
40;1.500003704;45;6.292633362;Table : Ac,5c,Tc,5h;Main self : 4d,3c;5;;;
2;1.500004726;1;6.405447789;Table : 8d,7s,6h,4d;Main self : Qs,9c;1;;;
7;1.500004471;8;6.24322335;Table : 6s,Jh,7s,3s;Main self : 3h,Ad;1;;;
79;1.500003704;81;6.457989839;Table : 7c,6h,9s,3d;Main self : Th,8d;2;;;
39;1.500004216;45;6.323643067;Table : 3c,Kh,Ah,6d;Main self : As,Qs;6;;;
34;1.500004726;30;6.50661218;Table : Kh,8d,Kc,9d;Main self : 3d,Ac;4;;;
34;1.500004982;31;6.281168044;Table : Qc,9s,8c,Qs;Main self : 9d,5c;3;;;
4;1.500003449;4;6.28953326;Table : Kc,Ad,3c,Qh;Main self : Jc,9d;0;;;
9;1.50000396;8;6.500036408;Table : 3d,7d,4h,Js;Main self : 8h,Ad;1;;;
50;1.500004215;49;6.377398945;Table : 6h,4c,Qs,Jd;Main self : 9s,Qd;1;;;
10;1.500003449;9;6.482136091;Table : 9s,9h,8c,3h;Main self : Kd,Tc;1;;;
0;1.500004471;0;6.259731251;Table : 5c,2c,8s,Ad;Main self : 4h,9d;0;;;
45;1.50000396;46;6.360266117;Table : Kc,5h,3d,8s;Main self : Qd,Qs;1;;;
33;1.500004216;35;6.411862347;Table : Ah,Ts,As,8s;Main self : 8d,8c;2;;;
3;1.500003705;3;6.300039217;Table : Qs,2d,6d,9s;Main self : 8s,9c;0;;;
79;1.50001137;79;6.265565084;Table : 6s,4h,7h,5d;Main self : 3h,2h;0;;;
19;1.500003704;17;6.455442616;Table : Qc,9s,9h,6s;Main self : 2s,6d;2;;;
11;1.500004215;10;6.428268821;Table : 3s,6d,3h,Ac;Main self : Kd,4h;1;;;
5;1.500003705;6;6.51265398;Table : 7c,9h,2s,3c;Main self : Kh,8c;1;;;
8;1.50000396;7;6.367027119;Table : Kh,4c,Ac,6h;Main self : 3s,7d;1;;;
57;1.500004216;52;6.300826634;Table : Qh,Jh,4h,Jd;Main self : Th,9h;5;;;
3;1.500004216;2;6.493022216;Table : Qc,Kh,Qs,5h;Main self : 7c,6h;1;;;
0;1.500003704;0;6.453688685;Table : Ad,Qc,6h,5h;Main self : 4c,2c;0;;;
