27;1.000004599;30;6.490279288;Table : Qs,Kh,8d,3c;Main self : 8s,5d;3;;;
5;1.000004854;5;6.459389408;Table : 6s,9c,Kh,6c;Main self : 2c,3h;0;;;
7;1.000003321;8;6.486162341;Table : 9d,Tc,Js,4c;Main self : Ad,8c;1;;;
1;1.000004088;2;6.380065226;Table : Kd,Qc,Tc,Jc;Main self : 8c,7s;1;;;
9;1.000004854;10;6.519667405;Table : Qs,Ts,Qd,Td;Main self : As,Kd;1;;;
93;1.000004599;94;6.461511754;Table : 9c,8d,Tc,2c;Main self : 5c,Ac;1;;;
8;1.000003577;5;6.369234287;Table : 7c,9d,Ad,5h;Main self : Kh,2s;3;;;
9;1.000004088;8;6.527786585;Table : 4h,Kc,2s,Td;Main self : 7s,Jh;1;;;
10;1.000003321;8;6.335246349;Table : Ts,Qd,Ks,Qh;Main self : Ah,4c;2;;;
1;1.000003321;1;6.447422565;Table : 2d,5h,Jc,Js;Main self : 6d,9h;0;;;
18;1.000004088;16;6.375558147;Table : 9h,7s,9s,8c;Main self : 2s,Td;2;;;
36;1.000003577;44;6.433170885;Table : Kd,2s,9h,Qc;Main self : Jh,9s;8;;;
0;1.000004599;0;6.580175598;Table : 7c,4h,8s,Jc;Main self : Tc,9c;0;;;
21;1.000004599;21;6.320709288;Table : 2s,2d,6s,8s;Main self : Th,Ac;0;;;
1;1.000004088;1;6.419008371;Table : Qc,9d,2s,Jd;Main self : Ts,6d;0;;;
24;1.000003577;24;6.441267327;Table : 8d,3s,5h,Kh;Main self : 3h,9c;0;;;
7;1.000004343;10;6.465622314;Table : 8s,9h,Ac,Th;Main self : 3s,7s;3;;;
74;1.000004599;73;6.348476328;Table : 5d,5h,6s,8s;Main self : 5c,Js;1;;;
6;1.000003832;7;6.473166389;Table : 4c,Ah,Qs,Th;Main self : Kc,Ts;1;;;
46;1.000003321;44;6.392228795;Table : 4c,Qd,5d,8h;Main self : 7d,Qh;2;;;
46;1.000003577;48;6.42219866;Table : Jc,7h,Jd,2h;Main self : Qs,7s;2;;;
0;1.000003832;0;6.448490764;Table : Qd,4c,9c,Ts;Main self : 8c,6h;0;;;
10;1.000003577;12;6.500448255;Table : Ac,3s,Ah,2d;Main self : Ks,7s;2;;;
17;1.000003577;20;6.32071312;Table : 2s,As,2h,Qd;Main self : 3h,Qh;3;;;
6;1.000003321;4;6.38821762;Table : Ad,3h,Ah,5h;Main self : Ts,8s;2;;;
3;1.000004854;2;6.263972366;Table : 3c,2d,9d,8h;Main self : Jc,Qh;1;;;
29;1.000003577;28;6.384530916;Table : 8c,6d,Kh,7c;Main self : Td,6s;1;;;
17;1.000003577;19;6.326633308;Table : Jh,Ts,3h,7c;Main self : 9h,3c;2;;;
10;1.000003321;9;6.269314383;Table : Qs,5s,7c,2h;Main self : Ac,Kc;1;;;
39;1.000004344;41;6.415733771;Table : 7c,Td,9h,2d;Main self : 5s,Th;2;;;
35;1.000004088;34;6.42314959;Table : Jc,4c,Qs,3s;Main self : Js,2d;1;;;
40;1.000003833;38;6.301221109;Table : 9h,6c,7c,2h;Main self : 9d,Js;2;;;
42;1.000003577;42;6.337299713;Table : Td,Jh,4d,9s;Main self : Jd,9h;0;;;
18;1.000003322;17;6.312597262;Table : Ts,2c,5s,Ad;Main self : 2h,7d;1;;;
18;1.000004087;22;6.277043432;Table : 5c,3h,Qh,Ah;Main self : 3d,Ks;4;;;
10;1.000003577;11;6.391514959;Table : 7s,3d,7d,9c;Main self : Ac,Ts;1;;;
6;1.000003321;8;6.473233326;Table : 5s,7d,6c,Qh;Main self : Ad,4h;2;;;
28;1.000003322;28;6.549435945;Table : 9s,5d,5h,3d;Main self : 4d,Ac;0;;;
0;1.000003577;0;6.384587635;Table : 2s,Th,5c,2c;Main self : 7s,4d;0;;;
5;1.000003833;5;6.458666374;Table : Ad,Jd,Qc,7s;Main self : Ks,8s;0;;;
2;1.000004344;1;6.403118497;Table : 4s,Kd,5h,3s;Main self : 9c,2d;1;;;
16;1.000004599;12;6.494125673;Table : 5s,7c,7h,3h;Main self : Ah,4c;4;;;
36;1.000003832;45;6.39309618;Table : Th,6c,5s,9d;Main self : 9c,Tc;9;;;
0;1.000004088;0;6.292286663;Table : 5h,9c,Qh,Jh;Main self : 7d,2c;0;;;
4;1.000003577;5;6.325314986;Table : 8d,Qd,Ad,2s;Main self : 9c,Kh;1;;;
1;1.000004088;1;6.385958588;Table : 4d,Js,5c,4h;Main self : 2h,3c;0;;;
0;1.000003577;0;6.284457718;Table : 7c,8c,5h,3d;Main self : 2c,9h;0;;;
6;1.000003576;10;6.379221858;Table : 2s,4c,5d,Kd;Main self : Ah,8d;4;;;
6;1.000004598;7;6.425855473;Table : 3d,As,4s,3h;Main self : 5s,Tc;1;;;
42;1.000003832;40;6.309155315;Table : 8h,2s,3h,Ad;Main self : 8c,9s;2;;;
11;1.000004344;17;6.362283457;Table : Jd,3d,Jh,7d;Main self : 5h,Th;6;;;
2;1.000004599;2;6.45885799;Table : Ks,Th,3d,9c;Main self : 9d,7s;0;;;
37;1.000004088;39;6.276831887;Table : 6s,Kh,Js,9h;Main self : Ac,Jc;2;;;
6;1.000004088;6;6.670515436;Table : Ks,Qh,Qc,Qd;Main self : 9h,5h;0;;;
88;1.000003577;85;6.328689993;Table : 5d,Ad,6c,8c;Main self : Qd,6d;3;;;
13;1.000003321;13;6.320465297;Table : 2h,Kh,2d,Qs;Main self : 5s,6s;0;;;
1;1.000004599;1;6.294324698;Table : Js,As,8h,Jh;Main self : 7h,6c;0;;;
6;1.000004344;9;6.397373574;Table : 8c,4d,Kc,3s;Main self : Ad,Qd;3;;;
47;1.000003832;54;6.412225142;Table : 2c,Js,Ad,9d;Main self : Ah,6c;7;;;
2;1.000003321;2;6.279263375;Table : Ks,2h,Qs,Js;Main self : Tc,7d;0;;;
11;1.000003832;10;6.264940669;Table : 5d,Kh,8h,9h;Main self : As,4d;1;;;
9;1.000003832;9;6.253232892;Table : Js,2s,Kd,6d;Main self : Ac,6c;0;;;
7;1.000003577;9;6.288868733;Table : Kh,5s,4h,Ts;Main self : Jd,Ad;2;;;
48;1.000003833;46;6.269002431;Table : 7s,Ac,2c,6s;Main self : Ad,9s;2;;;
1;1.000003833;1;6.287657716;Table : 7c,4d,Jd,2c;Main self : 3d,8s;0;;;
2;1.000003832;2;6.31067573;Table : Td,7d,Kc,5d;Main self : Jd,4s;0;;;
0;1.000004343;0;6.417783813;Table : 6d,Kd,Ac,2d;Main self : 3h,2c;0;;;
11;1.000003322;12;6.370233504;Table : 3h,Tc,Qd,Ac;Main self : Ad,9d;1;;;
31;1.000004855;29;6.26323758;Table : Jh,Kc,Th,7d;Main self : 2s,Js;2;;;
58;1.000004343;58;6.188085277;Table : 8d,9d,5d,Kd;Main self : 6s,Qd;0;;;
9;1.000004599;7;6.419377041;Table : 9h,Ac,Kd,Jd;Main self : Qh,6s;2;;;
1;1.000004343;3;6.438516479;Table : 4s,Jh,Qd,7c;Main self : 2h,7d;2;;;
9;1.000003832;10;6.4237086;Table : 9h,Ks,4d,Ts;Main self : 7s,Qh;1;;;
3;1.000003832;2;6.460746309;Table : 7h,5d,7s,Qh;Main self : 9s,4h;1;;;
0;1.000004343;1;6.318925721;Table : As,Qc,8c,9h;Main self : 6d,4s;1;;;
17;1.000003321;15;6.241847032;Table : Kc,Tc,Ac,3c;Main self : Ks,4h;2;;;
7;1.000003577;8;6.368117034;Table : Ad,Qh,6h,Tc;Main self : 5c,7h;1;;;
0;1.000003577;1;6.359354533;Table : Td,Th,4h,Js;Main self : 7h,6d;1;;;
8;1.000003322;10;6.324971353;Table : 9h,4s,3s,5h;Main self : Ad,7s;2;;;
4;1.000003833;5;6.310631019;Table : 3h,Ah,Kc,2d;Main self : Qs,5d;1;;;
39;1.000003577;42;6.44319499;Table : 9c,8d,4h,4s;Main self : 8c,Jc;3;;;
8;1.000004855;6;6.130777337;Table : Ks,9s,Js,4h;Main self : 5h,5c;2;;;
19;1.000003577;18;6.23990506;Table : 8s,2c,Js,Jd;Main self : 2h,4h;1;;;
4;1.000003576;5;6.243550631;Table : 4h,Ks,5h,8s;Main self : 6d,Tc;1;;;
9;1.000003832;10;6.355286384;Table : 2h,Qd,4d,6d;Main self : Ah,Ks;1;;;
30;1.000004344;33;6.300827656;Table : Qd,5c,Td,Ah;Main self : Th,6d;3;;;
6;1.000004344;6;6.407629408;Table : 5c,Th,2d,Ac;Main self : Kc,9h;0;;;
7;1.000003832;5;6.252739543;Table : 2h,Th,Kc,7c;Main self : 3s,8c;2;;;
7;1.000004598;8;6.29545217;Table : 7d,9d,Jc,Jh;Main self : 8h,Ad;1;;;
16;1.000004344;12;6.368470376;Table : Jh,6c,Kd,3h;Main self : Ah,8d;4;;;
12;1.000003832;8;6.364245357;Table : Kc,Kd,Ac,5s;Main self : Jd,7d;4;;;
0;1.000003577;1;6.120213895;Table : Ac,Qc,5c,7d;Main self : Th,8d;1;;;
0;1.000004344;0;6.412560087;Table : 8c,3h,7d,9h;Main self : Jh,5c;0;;;
1;1.000003322;1;6.308290997;Table : 8d,Qs,4d,4h;Main self : Js,7h;0;;;
0;1.000003833;0;6.128341762;Table : 9s,Ts,Ks,Ah;Main self : 6h,5h;0;;;
4;1.000004088;4;6.270259436;Table : As,4h,6h,Kd;Main self : Kh,7d;0;;;
47;1.000004343;45;6.284689702;Table : 4s,Th,3h,Kc;Main self : As,Ts;2;;;
17;1.000004088;15;6.445417232;Table : Ad,2h,2c,8h;Main self : 4c,6d;2;;;
24;1.000004343;22;6.422815922;Table : 3h,3c,Qd,9s;Main self : 8d,Ts;2;;;
2;1.000004343;2;6.402088877;Table : 9d,7h,3c,3d;Main self : Qh,Jd;0;;;
7;1.000004599;8;6.436960296;Table : 8c,2d,2h,Ks;Main self : Qs,6c;1;;;
25;1.000004088;26;6.494166039;Table : 4s,4h,Jd,Td;Main self : 9s,Kh;1;;;
27;1.000003322;27;6.360861661;Table : 2s,Jc,4c,3h;Main self : Qs,4h;0;;;
27;1.000004854;24;6.28232081;Table : 9d,7h,4d,6s;Main self : 4c,Kd;3;;;
10;1.000003833;10;6.258506693;Table : Jc,5d,Qd,Ad;Main self : Ah,Th;0;;;
47;1.000004344;43;6.256357776;Table : Ac,6c,Kd,Ad;Main self : Ah,3h;4;;;
83;1.000006642;82;6.169022742;Table : 6d,8d,Jd,Qc;Main self : 2d,Ac;1;;;
75;1.000004088;75;6.388229628;Table : Jc,As,Ad,2h;Main self : Ah,8c;0;;;
0;1.000004088;0;6.371144322;Table : Jh,8s,4c,6c;Main self : 7c,5h;0;;;
18;1.000003832;20;6.467302152;Table : Ts,4d,Th,3h;Main self : 6s,9d;2;;;
4;1.000003832;7;6.278998944;Table : 6d,7d,9s,Ad;Main self : Ah,8d;3;;;
29;1.000004088;29;6.289647975;Table : 3h,5s,2s,8s;Main self : 6d,5d;0;;;
8;1.000003576;9;6.251009629;Table : 7h,2d,8h,Ah;Main self : 6d,Ad;1;;;
49;1.000004344;44;6.290066977;Table : Jc,Ks,8c,2c;Main self : Kc,7h;5;;;
8;1.000004343;11;6.440521555;Table : Jd,5c,As,2d;Main self : 4s,9h;3;;;
72;1.000004088;72;6.242706496;Table : 3c,Kh,Qh,Td;Main self : Kc,Kd;0;;;
11;1.000004088;9;6.322530157;Table : Tc,5h,8h,Ks;Main self : Qs,Ad;2;;;
1;1.000003832;1;6.290779535;Table : 3d,Td,Jh,8h;Main self : 2h,6d;0;;;
10;1.000004599;11;6.360918125;Table : 5s,9c,3d,Ks;Main self : Ac,2d;1;;;
11;1.000003832;11;6.392911206;Table : Tc,3d,8h,Kc;Main self : Qh,Ad;0;;;
0;1.000004854;0;6.227787479;Table : 6h,8h,7c,Ks;Main self : 5d,3s;0;;;
5;1.000003833;4;6.244259357;Table : 3c,6s,9s,8c;Main self : 5d,Kd;1;;;
10;1.000003577;9;6.264627696;Table : 7c,Ks,9c,Qs;Main self : 5c,Ad;1;;;
0;1.000004343;0;6.325989987;Table : 7h,8s,5d,5s;Main self : 9c,3h;0;;;
35;1.000004855;33;6.440988588;Table : Td,Kh,7s,Ks;Main self : 7h,Qc;2;;;
2;1.000004854;2;6.409150334;Table : Js,Th,9d,Td;Main self : 3c,8d;0;;;
0;1.000003576;1;6.363748942;Table : 5c,Qh,9d,6c;Main self : 8d,6d;1;;;
1;1.000003577;1;6.236229598;Table : 2d,6c,4c,Th;Main self : Qd,5d;0;;;
5;1.000003833;5;6.384003076;Table : 5h,2d,Kc,Qh;Main self : 4s,7s;0;;;
6;1.000004344;4;6.461667346;Table : 3c,Jh,Qh,Jd;Main self : 6c,Tc;2;;;
4;1.000003832;4;6.585359467;Table : Qd,Qs,5c,Jc;Main self : 9s,3c;0;;;
4;1.000004599;6;6.503519231;Table : Js,6d,Qh,4s;Main self : Kd,8s;2;;;
52;1.000004344;51;6.482581663;Table : 8h,2c,7d,3h;Main self : 9s,9d;1;;;
0;1.000004343;0;6.391842752;Table : 3c,4h,Th,Tc;Main self : Jc,8d;0;;;
36;1.000004343;34;6.425283689;Table : 6s,2c,Jc,4d;Main self : 8d,8h;2;;;
18;1.000004088;22;6.418811901;Table : 8s,Kh,7h,2c;Main self : 5d,7d;4;;;
9;1.000003832;9;6.55065897;Table : Jc,Ts,2c,8d;Main self : 4s,Ac;0;;;
1;1.000003577;0;6.850836918;Table : Ts,8d,Kc,7d;Main self : 6s,4c;1;;;
9;1.000003577;8;6.623611514;Table : Qd,Qh,Jc,Ac;Main self : Th,9s;1;;;
8;1.000003577;7;6.707919261;Table : As,Js,4h,2c;Main self : 3s,7c;1;;;
10;1.001393181;10;6.468197641;Table : 5c,Th,6s,4d;Main self : Jd,Ad;0;;;
17;1.000004088;11;6.56282305;Table : Th,7c,Ks,Jh;Main self : As,3h;6;;;
3;1.000004343;3;6.521751938;Table : Qd,7c,8s,9s;Main self : 3s,9h;0;;;
2;1.000003832;1;6.571217392;Table : 6h,3c,As,2d;Main self : Th,5s;1;;;
8;1.000004343;10;6.579549139;Table : 8s,3c,As,Jc;Main self : Td,Qd;2;;;
8;1.000003833;7;6.35674548;Table : 5c,8c,Ah,Js;Main self : 4d,6d;1;;;
13;1.000004088;15;6.53642594;Table : 2s,3s,4h,Kh;Main self : 2h,5h;2;;;
20;1.000004854;18;6.426040447;Table : 5d,4d,4h,6s;Main self : 9c,Kc;2;;;
38;1.00000562;36;6.429408046;Table : 5h,3d,Js,6d;Main self : 5d,Tc;2;;;
10;1.000003577;10;6.431327788;Table : 3h,Kc,2d,5c;Main self : 9c,Qd;0;;;
17;1.000004599;18;6.262150476;Table : 2h,Ts,6h,9s;Main self : 2s,5c;1;;;
3;1.000003321;4;6.373459306;Table : 6h,7d,9s,9h;Main self : Kc,2h;1;;;
10;1.000004088;8;6.216537283;Table : 3s,6c,Ts,6s;Main self : Ad,Kd;2;;;
4;1.000003832;3;6.411047083;Table : Th,Ks,6s,Qd;Main self : Qc,Js;1;;;
55;1.000003833;55;6.431654303;Table : 4h,6d,Jd,9h;Main self : 6c,4d;0;;;
1;1.000003577;1;6.411244831;Table : 4c,6d,Qd,2s;Main self : Js,5s;0;;;
22;1.000003832;19;6.421968976;Table : 8d,2c,4h,Ks;Main self : 6s,2h;3;;;
58;1.000004854;53;6.354820883;Table : 9c,Ac,4h,Ah;Main self : 9d,4s;5;;;
92;1.000003832;94;6.55958294;Table : 6s,Qc,Js,4s;Main self : 2s,As;2;;;
5;1.000003832;6;6.460838795;Table : 4h,5h,6c,7h;Main self : Jc,As;1;;;
52;1.000003832;56;6.500169517;Table : Jc,7c,5c,Js;Main self : 9c,Qs;4;;;
10;1.000004344;9;6.615172972;Table : 7c,As,4c,2s;Main self : 8d,Jd;1;;;
85;1.000004598;85;6.677268006;Table : 8c,9c,6c,Td;Main self : Ac,5s;0;;;
16;1.000003833;16;6.643757577;Table : 6c,5d,7d,6d;Main self : 8s,5c;0;;;
37;1.000003577;32;6.481963381;Table : 5h,4s,Jd,9c;Main self : 8h,5d;5;;;
3;1.000004088;3;6.565369252;Table : Qs,8c,3d,2s;Main self : 2c,6c;0;;;
1;1.000004598;1;6.212790795;Table : Ts,Js,Ks,Td;Main self : 9c,4h;0;;;
32;1.000004344;39;6.129474344;Table : Th,3h,4h,Tc;Main self : 9s,9h;7;;;
37;1.000004088;36;6.363344247;Table : 4s,Tc,8d,Kh;Main self : 2s,8s;1;;;
5;1.000003577;6;6.2464793;Table : 8c,Kh,3c,Js;Main self : 2c,9d;1;;;
0;1.000004343;1;6.210453582;Table : 6d,7h,Jd,2h;Main self : 4c,Ts;1;;;
30;1.000004599;30;6.23513355;Table : 4s,Ks,Kh,7c;Main self : 4c,2d;0;;;
9;1.000003322;9;6.351198051;Table : 9c,As,Ts,4h;Main self : 6d,8d;0;;;
6;1.000004599;10;6.45531947;Table : Kc,3h,Ks,8c;Main self : Qs,7s;4;;;
52;1.000004599;49;6.24225428;Table : Jh,8d,4d,Qd;Main self : Js,Ah;3;;;
76;1.000003577;76;6.343040292;Table : Kh,5s,Kd,7h;Main self : Js,Kc;0;;;
0;1.000003832;0;6.184709503;Table : 2s,3s,5d,Qh;Main self : Td,6c;0;;;
21;1.000004344;22;6.359291938;Table : Kd,7c,Ts,2d;Main self : 5c,5d;1;;;
28;1.000004087;26;6.411844208;Table : 6s,6d,5c,3c;Main self : 3d,As;2;;;
0;1.000003577;0;6.318631397;Table : 4c,6d,Jh,Kh;Main self : 8c,7s;0;;;
10;1.000004343;12;6.396140841;Table : Jh,As,6c,2h;Main self : 2d,Ts;2;;;
1;1.000004854;1;6.178338121;Table : 7d,8d,3d,2s;Main self : Ks,5c;0;;;
49;1.000003321;46;6.35064875;Table : Kh,7c,2s,2d;Main self : 9h,9s;3;;;
26;1.000003577;26;6.217637929;Table : 4c,3c,9d,5c;Main self : Jd,4h;0;;;
0;1.000003577;0;6.255943629;Table : 6c,5h,Qh,5c;Main self : 9h,7s;0;;;
2;1.000003577;2;6.261058516;Table : Tc,Qc,5d,4c;Main self : 4h,7c;0;;;
12;1.000004344;13;6.380919581;Table : 4h,Kc,As,3c;Main self : 5d,Jd;1;;;
2;1.000003577;3;6.29849351;Table : Kd,Ks,6d,6h;Main self : 9h,5s;1;;;
3;1.000003577;3;6.222387722;Table : 5s,8d,7s,2d;Main self : 9c,Ks;0;;;
7;1.000007154;9;6.21784743;Table : Js,8h,4s,Tc;Main self : Kh,Ac;2;;;
17;1.000004343;18;6.306432571;Table : Qc,2s,Ks,Qh;Main self : 7c,2h;1;;;
39;1.000004599;40;6.374635833;Table : 6d,Kc,7h,4h;Main self : 7c,9h;1;;;
9;1.000004087;11;6.355430479;Table : 8h,Ks,7c,8c;Main self : 3s,As;2;;;
11;1.000004343;13;6.202114426;Table : 6h,4h,2s,5h;Main self : 2c,9c;2;;;
38;1.000004599;36;6.348307194;Table : Jh,8d,4s,5d;Main self : 8c,3c;2;;;
6;1.000004599;4;6.199200575;Table : 3s,Jh,5s,Jc;Main self : 9h,Kd;2;;;
2;1.000004344;2;6.321912385;Table : 2h,Ts,3c,Ac;Main self : Qd,4d;0;;;
20;1.000004343;19;6.236410995;Table : As,5s,Td,Ac;Main self : 6c,5d;1;;;
51;1.000004343;43;6.365565468;Table : Kh,4c,As,Qd;Main self : 7c,Kd;8;;;
27;1.000003832;29;6.543961841;Table : 6h,Ac,5s,9h;Main self : 7c,7h;2;;;
3;1.000003833;3;6.351164326;Table : Ad,7d,5h,3d;Main self : Qs,8c;0;;;
0;1.000003577;0;6.252771224;Table : 9s,Kh,Js,Ah;Main self : 6d,5s;0;;;
1;1.000003832;1;6.384740672;Table : Qs,Th,Ad,Jd;Main self : 6h,4h;0;;;
21;1.000004088;21;6.314432948;Table : 5s,Ad,As,8h;Main self : 9c,Kd;0;;;
0;1.000006898;0;6.095811899;Table : 9h,8h,4h,Js;Main self : Jd,Qc;0;;;
3;1.000003321;3;6.405176716;Table : 7h,8c,8s,4s;Main self : Td,2d;0;;;
46;1.000003322;46;6.337228686;Table : 2c,9s,Qd,6c;Main self : Td,Th;0;;;
10;1.000004343;9;6.371048002;Table : Kc,As,Ks,4h;Main self : Jh,4s;1;;;
40;1.000003833;36;6.45241916;Table : Qs,Th,Kd,9s;Main self : Tc,Jd;4;;;
10;1.000003832;10;6.403288653;Table : Ks,2h,2c,9h;Main self : Qh,7c;0;;;
13;1.000004343;13;6.273293111;Table : Qc,7s,Ac,5c;Main self : Js,Ks;0;;;
0;1.000003321;0;6.320754765;Table : Kd,Kc,Tc,Qs;Main self : 3s,2d;0;;;
1;1.000003322;0;6.085109981;Table : 4d,Td,9d,Ac;Main self : Jh,Qs;1;;;
25;1.000003833;25;6.225080831;Table : Th,3d,Ah,Js;Main self : 6c,6h;0;;;
6;1.000004344;4;6.242987534;Table : Js,6s,9h,4d;Main self : 2d,Ks;2;;;
